,fips id,State,Sobriety Checkpoints: Intervention Implemented?,Sobriety Checkpoints: Benefit $/year,Sobriety Checkpoints: Cost $/year,Sobriety Checkpoints (Fines Excluded): Benefit $/year,Sobriety Checkpoints (Fines Excluded): Cost $/year,Sobriety Checkpoints: # of Fatalities Reduced,Sobriety Checkpoints: Percent Reduction in Fatalities,Sobriety Checkpoints: # of Injuries Reduced,Sobriety Checkpoints: Percent Reduction in Injuries,Bicycle Helmet: Intervention Implemented?,Bicycle Helmet: Benefit $/year,Bicycle Helmet: Cost $/year,Bicycle Helmet: (Fines Excluded): Benefit $/year,Bicycle Helmet (Fines Excluded): Cost $/year,Bicycle Helmet: # of Fatalities Reduced,Bicycle Helmet: Percent Reduction in Fatalities,Bicycle Helmet: # of Injuries Reduced,Bicycle Helmet: Percent Reduction in Injuries,Motorcycle Helmet: Intervention Implemented?,Motorcycle Helmet: Benefit $/year,Motorcycle Helmet: Cost $/year,Motorcycle Helmet (Fines Excluded): Benefit $/year,Motorcycle Helmet (Fines Excluded): Cost $/year,Motorcycle Helmet: # of Fatalities Reduced ,Motorcycle Helmet: Percent Reduction in Fatalities ,Motorcycle Helmet: # of Injuries Reduced ,Motorcycle Helmet: Percent Reduction in Injuries,Red Light Camera: Intervention Implemented?,Red Light Camera: Benefit $/year,Red Light Camera: Cost $/year,Red Light Camera (Fines Excluded): Benefit $/year,Red Light Camera (Fines Excluded): Cost $/year,Red Light Camera: # of Fatalities Reduced ,Red Light Camera: Percent Reduction in Fatalities ,Red Light Camera: # of Injuries Reduced ,Red Light Camera: Percent Reduction in Injuries,Speed Camera: Intervention Implemented?,Speed Camera: Benefit $/year,Speed Camera: Cost $/year,Speed Camera (Fines Excluded): Benefit $/year,Speed Camera (Fines Excluded): Cost $/year,Speed Camera: # of Fatalities Reduced ,Speed Camera: Percent Reduction in Fatalities ,Speed Camera: # of Injuries Reduced ,Speed Camera: Percent Reduction in Injuries,Alcohol Interlocks: Intervention Implemented?,Alcohol Interlocks: Benefit $/year,Alcohol Interlocks: Cost $/year,Alcohol Interlocks (Fines Excluded): Benefit $/year,Alcohol Interlocks (Fines Excluded): Cost $/year,Alcohol Interlocks: # of Fatalities Reduced ,Alcohol Interlocks: Percent Reduction in Fatalities ,Alcohol Interlocks: # of Injuries Reduced ,Alcohol Interlocks: Percent Reduction in Injuries,Saturation Patrols: Intervention Implemented?,Saturation Patrols: Benefit $/year,Saturation Patrols: Cost $/year,Saturation Patrols (Fines Excluded): Benefit $/year,Saturation Patrols (Fines Excluded): Cost $/year,Saturation Patrols: # of Fatalities Reduced,Saturation Patrols: Percent Reduction in Fatalities ,Saturation Patrols: # of Injuries Reduced,Saturation Patrols: Percent Reduction in Injuries,Primary Enforcement Seat Belt Law: Intervention Implemented?,Primary Enforcement Seat Belt Law: Benefit $/year,Primary Enforcement Seat Belt Law: Cost $/year, Primary Enforcement Seat Belt Law (Fines Excluded): Benefit $/year,Primary Enforcement Seat Belt Law (Fines Excluded): Cost $/year,Primary Enforcement Seat Belt Law: # of Fatalities Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Fatalities ,Primary Enforcement Seat Belt Law: # of Injuries Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Injuries,License Plate Impound: Intervention Implemented?,License Plate Impound: Benefit $/year,License Plate Impound: Cost $/year, License Plate Impound (Fines Excluded): Benefit $/year,License Plate Impound (Fines Excluded): Cost $/year,License Plate Impound: # of Fatalities Reduced,License Plate Impound: Percent Reduction in Fatalities ,License Plate Impound:  # of Injuries Reduced,License Plate Impound: Percent Reduction in Injuries,Limits on Diversion: Intervention Implemented?,Limits on Diversion: Benefit $/year,Limits on Diversion: Cost $/year,Limits on Diversion (Fines Excluded): Benefit $/year,Limits on Diversion (Fines Excluded): Cost $/year,Limits on Diversion: # of Fatalities Reduced,Limits on Diversion: Percent Reduction in Fatalities ,Limits on Diversion: # of Injuries Reduced,Limits on Diversion: Percent Reduction in Injuries,Seat Belt Enforcement Campaign: Intervention Implemented?,Seat Belt Enforcement Campaign: Benefit $/year,Seat Belt Enforcement Campaign: Cost $/year, Seat Belt Enforcement Campaign (Fines Excluded): Benefit $/year,Seat Belt Enforcement Campaign (Fines Excluded): Cost $/year,Seat Belt Enforcement Campaign: # of Fatalities Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Fatalities ,Seat Belt Enforcement Campaign: # of Injuries Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Injuries,Vehicle Impoundment: Intervention Implemented?,Vehicle Impoundment: Benefit $/year,Vehicle Impoundment: Cost $/year,Vehicle Impoundment (Fines Excluded): Benefit $/year,Vehicle Impoundment (Fines Excluded): Cost $/year,Vehicle Impoundment: # of Fatalities Reduced,Vehicle Impoundment: Percent Reduction in Fatalities ,Vehicle Impoundment: # of Injuries Reduced,Vehicle Impoundment: Percent Reduction in Injuries,In Person Renewal: Intervention Implemented?,In Person Renewal: Benefit $/year,In Person Renewal: Cost $/year,In Person Renewal (Fines Excluded): Benefit $/year,In Person Renewal (Fines Excluded): Cost $/year,In Person Renewal: # of Fatalities Reduced,In Person Renewal: Percent Reduction in Fatalities ,In Person Renewal: # of Injuries Reduced,In Person Renewal: Percent Reduction in Injuries,Increased Seat Belt Fine: Intervention Implemented?,Increased Seat Belt Fine: Benefit $/year,Increased Seat Belt Fine: Cost $/year,Increased Seat Belt Fine (Fines Excluded): Benefit $/year,Increased Seat Belt Fine (Fines Excluded): Cost $/year,Increased Seat Belt Fine: # of Fatalities Reduced,Increased Seat Belt Fine: Percent Reduction in Fatalities ,Increased Seat Belt Fine: # of Injuries Reduced,Increased Seat Belt Fine: Percent Reduction in Injuries,NHTSA Fatalities (2010) (for Percent Reduction in Fatalities)
,49.00,Utah                                                                                                                                                                                                                                                           ,Yes,11626000.00,1209000.00,11626000.00,1897000.00,4.00,0.02,355.00,N/A,No,4726000.00,212000.00,4726000.00,212000.00,1.00,0.00,180.00,0.00,No,36293000.00,604000.00,36293000.00,634000.00,6.00,0.03,1529.00,0.03,No,15574000.00,-2250000.00,15574000.00,8056000.00,5.00,0.02,467.00,0.02,Yes,30584000.00,-26446000.00,30584000.00,10001000.00,11.00,0.05,902.00,0.05,Yes,8723000.00,116000.00,8723000.00,116000.00,5.00,0.02,165.00,0.02,No,16779000.00,2259000.00,16779000.00,3139000.00,9.00,0.04,317.00,0.04,Yes,39911000.00,1223000.00,39911000.00,2339000.00,12.00,0.05,1300.00,0.05,No,9814000.00,-420000.00,9814000.00,148000.00,5.00,0.02,186.00,0.02,No,3998000.00,847000.00,3998000.00,2015000.00,2.00,0.01,76.00,0.01,No,30788000.00,659000.00,30788000.00,886000.00,10.00,0.04,1003.00,0.04,No,11050000.00,489000.00,11050000.00,2144000.00,6.00,0.03,209.00,0.03,No,7188000.00,127000.00,7188000.00,127000.00,2.00,0.01,221.00,0.01,No,41051000.00,-1014000.00,41051000.00,0.00,13.00,0.06,1338.00,0.06,236.00
,50.00,Vermont                                                                                                                                                                                                                                                        ,Yes,7561000.00,404000.00,7561000.00,557000.00,2.00,0.03,210.00,N/A,No,733000.00,74000.00,733000.00,74000.00,0.00,0.00,26.00,0.00,Yes,11750000.00,299000.00,11750000.00,314000.00,2.00,0.03,459.00,0.03,No,2676000.00,-646000.00,2676000.00,2679000.00,1.00,0.01,73.00,0.01,No,9986000.00,-8452000.00,9986000.00,3306000.00,3.00,0.04,268.00,0.04,No,1540000.00,126000.00,1540000.00,126000.00,1.00,0.01,26.00,0.01,No,11105000.00,778000.00,11105000.00,1804000.00,5.00,0.07,188.00,0.07,No,14654000.00,358000.00,14654000.00,606000.00,4.00,0.06,436.00,0.06,No,1733000.00,-253000.00,1733000.00,150000.00,1.00,0.01,29.00,0.01,No,706000.00,768000.00,706000.00,1598000.00,0.00,0.00,12.00,0.00,No,11304000.00,244000.00,11304000.00,295000.00,3.00,0.04,336.00,0.04,No,1951000.00,391000.00,1951000.00,1568000.00,1.00,0.01,33.00,0.01,No,4386000.00,99000.00,4386000.00,99000.00,1.00,0.01,123.00,0.01,No,15072000.00,-226000.00,15072000.00,0.00,4.00,0.06,448.00,0.06,71.00
,51.00,Virginia                                                                                                                                                                                                                                                       ,Yes,61917000.00,3746000.00,61917000.00,5726000.00,18.00,0.02,1621.00,N/A,No,9213000.00,401000.00,9213000.00,401000.00,2.00,0.00,309.00,0.00,Yes,175152000.00,1406000.00,175152000.00,1448000.00,25.00,0.03,6575.00,0.03,Yes,46566000.00,-3309000.00,46566000.00,13727000.00,14.00,0.02,1197.00,0.02,No,100155000.00,-43308000.00,100155000.00,16942000.00,31.00,0.04,2528.00,0.04,Yes,16077000.00,130000.00,16077000.00,130000.00,7.00,0.01,252.00,0.01,No,92615000.00,4421000.00,92615000.00,5255000.00,40.00,0.05,1451.00,0.05,No,145130000.00,4092000.00,145130000.00,7301000.00,39.00,0.05,4086.00,0.05,No,18086000.00,-4707000.00,18086000.00,452000.00,8.00,0.01,283.00,0.01,No,7368000.00,8340000.00,7368000.00,18959000.00,3.00,0.00,115.00,0.00,No,111957000.00,1821000.00,111957000.00,2474000.00,30.00,0.04,3152.00,0.04,Yes,20364000.00,3520000.00,20364000.00,18573000.00,9.00,0.01,319.00,0.01,No,33164000.00,1190000.00,33164000.00,1190000.00,10.00,0.01,875.00,0.01,No,149276000.00,-2915000.00,149276000.00,0.00,40.00,0.05,4203.00,0.05,740.00
,53.00,Washington                                                                                                                                                                                                                                                     ,No,52170000.00,3446000.00,52170000.00,5117000.00,15.00,0.03,1353.00,N/A,No,4685000.00,353000.00,4685000.00,353000.00,1.00,0.00,154.00,0.00,Yes,143509000.00,2110000.00,143509000.00,2229000.00,20.00,0.04,5275.00,0.04,Yes,31508000.00,-3939000.00,31508000.00,15316000.00,9.00,0.02,803.00,0.02,Yes,67721000.00,-49146000.00,67721000.00,18950000.00,21.00,0.05,1695.00,0.05,Yes,7748000.00,140000.00,7748000.00,140000.00,3.00,0.01,122.00,0.01,No,77184000.00,4806000.00,77184000.00,5828000.00,33.00,0.07,1211.00,0.07,Yes,83609000.00,5306000.00,83609000.00,8012000.00,22.00,0.05,2328.00,0.05,No,8716000.00,-1705000.00,8716000.00,274000.00,4.00,0.01,137.00,0.01,No,3551000.00,2970000.00,3551000.00,7042000.00,2.00,0.00,56.00,0.00,No,64498000.00,1910000.00,64498000.00,2460000.00,17.00,0.04,1796.00,0.04,Yes,9814000.00,1440000.00,9814000.00,7212000.00,4.00,0.01,154.00,0.01,No,20025000.00,422000.00,20025000.00,422000.00,6.00,0.01,523.00,0.01,Yes,85998000.00,-2459000.00,85998000.00,0.00,23.00,0.05,2394.00,0.05,458.00
,54.00,West Virginia                                                                                                                                                                                                                                                  ,Yes,23317000.00,919000.00,23317000.00,1373000.00,8.00,0.03,731.00,N/A,Yes,1980000.00,116000.00,1980000.00,116000.00,0.00,0.00,77.00,0.00,Yes,58684000.00,462000.00,58684000.00,487000.00,10.00,0.03,2523.00,0.03,No,8521000.00,-1956000.00,8521000.00,6908000.00,3.00,0.01,263.00,0.01,No,42486000.00,-22768000.00,42486000.00,8581000.00,16.00,0.05,1289.00,0.05,Yes,1774000.00,107000.00,1774000.00,107000.00,1.00,0.00,35.00,0.00,No,33412000.00,2088000.00,33412000.00,2933000.00,18.00,0.06,654.00,0.06,No,58104000.00,537000.00,58104000.00,1272000.00,18.00,0.06,1943.00,0.06,No,1996000.00,-798000.00,1996000.00,156000.00,1.00,0.00,39.00,0.00,No,813000.00,1879000.00,813000.00,3843000.00,0.00,0.00,16.00,0.00,No,44823000.00,407000.00,44823000.00,557000.00,14.00,0.04,1499.00,0.04,No,2247000.00,734000.00,2247000.00,3519000.00,1.00,0.00,44.00,0.00,No,11917000.00,149000.00,11917000.00,149000.00,4.00,0.01,376.00,0.01,No,59764000.00,-668000.00,59764000.00,0.00,19.00,0.06,1999.00,0.06,315.00
,55.00,Wisconsin                                                                                                                                                                                                                                                      ,No,57753000.00,2325000.00,57753000.00,3721000.00,18.00,0.03,1614.00,N/A,No,6569000.00,298000.00,6569000.00,298000.00,1.00,0.00,232.00,0.00,No,204916000.00,1927000.00,204916000.00,2085000.00,30.00,0.05,8027.00,0.05,No,60067000.00,-6014000.00,60067000.00,20460000.00,19.00,0.03,1649.00,0.03,No,72360000.00,-68171000.00,72360000.00,25457000.00,24.00,0.04,1953.00,0.04,Yes,31526000.00,123000.00,31526000.00,123000.00,15.00,0.03,538.00,0.03,No,84571000.00,3465000.00,84571000.00,10200000.00,40.00,0.07,1444.00,0.07,Yes,96771000.00,3015000.00,96771000.00,5278000.00,27.00,0.05,2897.00,0.05,No,35467000.00,-4707000.00,35467000.00,425000.00,17.00,0.03,606.00,0.03,No,14449000.00,4718000.00,14449000.00,15281000.00,7.00,0.01,247.00,0.01,No,74652000.00,1346000.00,74652000.00,1806000.00,21.00,0.04,2234.00,0.04,Yes,39933000.00,3495000.00,39933000.00,18469000.00,19.00,0.03,682.00,0.03,No,28180000.00,1007000.00,28180000.00,1007000.00,9.00,0.02,793.00,0.02,No,99536000.00,-2056000.00,99536000.00,0.00,28.00,0.05,2979.00,0.05,572.00
,56.00,Wyoming                                                                                                                                                                                                                                                        ,No,17334000.00,381000.00,17334000.00,520000.00,5.00,0.03,441.00,N/A,No,0.00,73000.00,0.00,73000.00,0.00,0.00,0.00,0.00,No,68728000.00,294000.00,68728000.00,309000.00,10.00,0.06,2523.00,0.06,No,5839000.00,-1494000.00,5839000.00,4985000.00,2.00,0.01,146.00,0.01,No,23025000.00,-16705000.00,23025000.00,6208000.00,7.00,0.05,565.00,0.05,Yes,12599000.00,120000.00,12599000.00,120000.00,5.00,0.03,191.00,0.03,No,26054000.00,1465000.00,26054000.00,1825000.00,11.00,0.07,395.00,0.07,No,32076000.00,385000.00,32076000.00,611000.00,8.00,0.05,879.00,0.05,No,14174000.00,-715000.00,14174000.00,171000.00,6.00,0.04,215.00,0.04,Yes,5774000.00,1671000.00,5774000.00,3494000.00,2.00,0.01,88.00,0.01,No,24744000.00,235000.00,24744000.00,281000.00,6.00,0.04,678.00,0.04,Yes,15959000.00,702000.00,15959000.00,3286000.00,7.00,0.05,242.00,0.05,No,6372000.00,69000.00,6372000.00,69000.00,2.00,0.01,164.00,0.01,No,32992000.00,-205000.00,32992000.00,0.00,9.00,0.06,904.00,0.06,155.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Yes=Intervention Implemented,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,No=Intervention Not Implemented,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"No= Implementation Status ""Unknown""   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Injuries and Fatalities marked in red are different from number reported in RAND spreadsheet. Difference between numbers are no greater than 1. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Numbers with cell highlighted in yellow demonstrate a difference larger than 1. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,MV PICCS assumes the percent reduction in fatalities and injuries are the same for all interventions except for Sobriety Checkpoints.  Literature shows indicates percent reduction is different for injuries and fatalities. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
